date,forecast
2023-09-01,24.75889982367339
2023-10-01,21.042848472002436
2023-11-01,16.29268627073669
2023-12-01,13.323692475803725
2024-01-01,12.025969048021015
2024-02-01,12.020335816779031
2024-03-01,14.252970467997326
2024-04-01,16.414010967307984
2024-05-01,19.852369416935268
2024-06-01,24.350974587598618
2024-07-01,27.06110193618937
2024-08-01,27.709782576398727
2024-09-01,24.766736698506183
2024-10-01,21.506460645849106
2024-11-01,16.07084562339147
2024-12-01,13.078196727117263
2025-01-01,11.653478545729715
2025-02-01,12.378197772905454
2025-03-01,13.909655252767772
2025-04-01,16.476609271583612
2025-05-01,19.501818930749835
2025-06-01,24.12115261804703
2025-07-01,27.07436000361249
2025-08-01,27.671161526928145
2025-09-01,24.902847159726694
2025-10-01,21.31696175607757
2025-11-01,16.26069015829611
2025-12-01,13.110386318528445
2026-01-01,11.892838958417698
2026-02-01,12.489732733325246
2026-03-01,13.137261900859459
2026-04-01,16.117489042558272
2026-05-01,18.717461220478455
2026-06-01,23.47247841814917
2026-07-01,26.65797428792844
2026-08-01,27.205488408198228
2026-09-01,24.670854517767882
2026-10-01,20.70564614523887
2026-11-01,16.09013621446246
2026-12-01,12.721698047829488
2027-01-01,11.764891624829893
2027-02-01,12.320345480699547
2027-03-01,12.10846069154589
2027-04-01,15.380023311902397
2027-05-01,17.672003181329078
2027-06-01,22.448584803440227
2027-07-01,25.984335430068587
2027-08-01,26.356204482423106
2027-09-01,24.003570920713457
2027-10-01,19.71624452458106
2027-11-01,15.491918422958726
2027-12-01,11.955525796388836
2028-01-01,11.2022042148971
2028-02-01,11.724446026403736
2028-03-01,12.386038440030788
2028-04-01,15.061668430364826
2028-05-01,18.01487257067642
2028-06-01,23.040646549004908
2028-07-01,25.261613745420206
2028-08-01,26.41702567692618
2028-09-01,24.010091484188088
2028-10-01,20.180264232552123
2028-11-01,15.267597019524198
2028-12-01,11.706710749504488
2029-01-01,10.826460431396765
2029-02-01,12.083651209288792
2029-03-01,11.491532460593495
2029-04-01,14.243295685400266
2029-05-01,17.112932388320782
2029-06-01,21.928044138997695
2029-07-01,24.7252489168719
2029-08-01,25.49642473882361
2029-09-01,23.088621254959634
2029-10-01,19.10783128809267
2029-11-01,14.39997483666759
2029-12-01,10.857012340223843
2030-01-01,10.008415106292203
2030-02-01,11.112770747992213
2030-03-01,11.172407417537757
2030-04-01,13.795988998735455
2030-05-01,16.781842510674903
2030-06-01,21.189570416376913
2030-07-01,24.764138394866656
2030-08-01,24.941883146620594
2030-09-01,22.30486946617665
2030-10-01,18.406899689950766
2030-11-01,13.677929026292968
2030-12-01,10.379932608817208
2031-01-01,9.329112601893975
2031-02-01,10.059065314923481
2031-03-01,11.618315115564048
2031-04-01,14.063112669052385
2031-05-01,17.21129410608584
2031-06-01,21.16891619376807
2031-07-01,25.567657798176192
2031-08-01,25.09696475307002
2031-09-01,22.092262171385045
2031-10-01,18.421389585849724
2031-11-01,13.534917726997575
2031-12-01,10.619118504250444
2032-01-01,9.221953531780166
2032-02-01,9.373554559235679
2032-03-01,11.89654640537754
2032-04-01,13.741106037867533
2032-05-01,17.555124019119866
2032-06-01,21.76210903343245
2032-07-01,24.840182150750245
2032-08-01,25.1560696790666
2032-09-01,22.09594841262482
2032-10-01,18.885879099447873
2032-11-01,13.306597556605176
2032-12-01,10.367046430674224
2033-01-01,8.841438456196162
