date,forecast
2023-09-01,22.793098536319146
2023-10-01,21.18474385733271
2023-11-01,18.81879528962474
2023-12-01,15.69525283319524
2024-01-01,8.536257252422931
2024-02-01,12.997311555990958
2024-03-01,16.700771970837454
2024-04-01,19.646638496962414
2024-05-01,21.834911134365843
2024-06-01,23.265589883047742
2024-07-01,23.938674743008107
2024-08-01,23.85416571424694
2024-09-01,23.012062796764233
2024-10-01,21.41236599056
2024-11-01,19.055075295634232
2024-12-01,15.940190711986933
2025-01-01,8.697634378907772
2025-02-01,13.167346555258003
2025-03-01,16.879464842886698
2025-04-01,19.83398924179386
2025-05-01,22.03091975197949
2025-06-01,23.47025637344359
2025-07-01,24.151999106186153
2025-08-01,24.076147950207186
2025-09-01,23.242702905506682
2025-10-01,21.651663972084652
2025-11-01,19.303031149941084
2025-12-01,16.196804439075983
2026-01-01,8.870687353689977
2026-02-01,13.34905740282241
2026-03-01,17.069833563233303
2026-04-01,20.033015834922665
2026-05-01,22.238604217890497
2026-06-01,23.6865987121368
2026-07-01,24.376999317661564
2026-08-01,24.3098060344648
2026-09-01,23.485018862546497
2026-10-01,21.90263780190666
2026-11-01,19.562662852545298
2026-12-01,16.4650940144624
2027-01-01,9.05541617676954
2027-02-01,13.542444098684175
2027-03-01,17.27187813187727
2027-04-01,20.243718276348837
2027-05-01,22.457964532098867
2027-06-01,23.914616899127367
2027-07-01,24.613675377434333
2027-08-01,24.55513996701977
2027-09-01,23.73901066788367
2027-10-01,22.165287480026038
2027-11-01,19.833970403446873
2027-12-01,16.745059438146175
2028-01-01,9.251820848146469
2028-02-01,13.747506642843302
2028-03-01,17.4855985488186
2028-04-01,20.466096566072366
2028-05-01,22.689000694604598
2028-06-01,24.1543109344153
2028-07-01,24.862027285504467
2028-08-01,24.812149747872105
2028-09-01,24.004678321518202
2028-10-01,22.439613006442773
2028-11-01,20.11695380264581
2028-12-01,17.036700710127313
2029-01-01,9.459901367820759
2029-02-01,13.964245035299793
2029-03-01,17.71099481405729
2029-04-01,20.700150704093257
2029-05-01,22.93171270540769
2029-06-01,24.405680818000594
2029-07-01,25.12205504187196
2029-08-01,25.0808353770218
2029-09-01,24.2820218234501
2029-10-01,22.72561438115687
2029-11-01,20.41161305014211
2029-12-01,17.34001783040581
2030-01-01,9.67965773579241
2030-02-01,14.192659276053643
2030-03-01,17.94806692759334
2030-04-01,20.945880690411506
2030-05-01,23.186100564508145
2030-06-01,24.668726549883246
2030-07-01,25.393758646536817
2030-08-01,25.361196854468858
2030-09-01,24.571041173679358
2030-10-01,23.023291604168328
2030-11-01,20.717948145935768
2030-12-01,17.655010798981674
2031-01-01,9.91108995206142
2031-02-01,14.432749365104854
2031-03-01,18.196814889426754
2031-04-01,21.203286525027124
2031-05-01,23.452164271905957
2031-06-01,24.943448130063267
2031-07-01,25.677138099499032
2031-08-01,25.653234180213275
2031-09-01,24.871736372205973
2031-10-01,23.33264467547715
2031-11-01,21.03595909002679
