date,forecast
2023-09-01,24.05041610053229
2023-10-01,20.599537268040645
2023-11-01,15.584112527756245
2023-12-01,12.604616883779153
2024-01-01,11.29752416736825
2024-02-01,11.740434391408634
2024-03-01,13.657577680381205
2024-04-01,16.07234619839084
2024-05-01,19.186496568372654
2024-06-01,23.470062088207143
2024-07-01,26.90196641791643
2024-08-01,27.088075569734404
2024-09-01,24.177801738441833
2024-10-01,20.683411149317482
2024-11-01,15.653525332393867
2024-12-01,12.669222608588155
2025-01-01,11.360535040304187
2025-02-01,11.80294223883628
2025-03-01,13.71996662592321
2025-04-01,16.134743291779266
2025-05-01,19.248957962493694
2025-06-01,23.53263126838312
2025-07-01,26.96462483009275
2025-08-01,27.150738265499033
2025-09-01,24.24038683771811
2025-10-01,20.745903268785625
2025-11-01,15.715883695416052
2025-12-01,12.73150161829875
2026-01-01,11.422779252559726
2026-02-01,11.86519821277718
2026-03-01,13.782273568648755
2026-04-01,16.197114437515086
2026-05-01,19.311411907676703
2026-06-01,23.59519910612639
2026-07-01,27.027283916287093
2026-08-01,27.213402300000894
2026-09-01,24.302973492974896
2026-10-01,20.808397014128865
2026-11-01,15.778243704636626
2026-12-01,12.793782279977696
2027-01-01,11.485025118458603
2027-02-01,11.927455841532135
2027-03-01,13.844582167826616
2027-04-01,16.259487241503653
2027-05-01,19.373867513344724
2027-06-01,23.657768607392978
2027-07-01,27.089944668434185
2027-08-01,27.276068000588168
2027-09-01,24.365561812260143
2027-10-01,20.87089242103043
2027-11-01,15.840605371859843
2027-12-01,12.856064597549636
2028-01-01,11.547272639325344
2028-02-01,11.9897151255677
2028-03-01,13.90689242364027
2028-04-01,16.321861703835065
2028-05-01,19.436324779557086
2028-06-01,23.720339772232112
2028-07-01,27.15260708657997
2028-08-01,27.338735367305706
2028-09-01,24.428151795618266
2028-10-01,20.93338948953456
2028-11-01,15.902968697129802
2028-12-01,12.918348571058603
2029-01-01,11.609521815203951
2029-02-01,12.051976064927887
2029-03-01,13.96920433613376
2029-04-01,16.384237824553413
2029-05-01,19.498783706357944
2029-06-01,23.782912600688025
2029-07-01,27.21527117076874
2029-08-01,27.401404400197798
2029-09-01,24.490743443093507
2029-10-01,20.995888219685423
2029-11-01,15.965333680490591
2029-12-01,12.980634200548625
2030-01-01,11.671772646138429
2030-02-01,12.114238659656708
