date,forecast
2023-09-01,147.60474749599507
2023-10-01,126.37078563758124
2023-11-01,97.54680230865625
2023-12-01,61.132797509219984
2024-01-01,45.496387905316936
2024-02-01,85.04718579226054
2024-03-01,117.00796220869299
2024-04-01,141.3787171546142
2024-05-01,158.15945063002414
2024-06-01,167.35016263492292
2024-07-01,168.95085316931045
2024-08-01,162.96152223318674
2024-09-01,149.3821698265518
2024-10-01,128.21279594940566
2024-11-01,99.45340060174831
2024-12-01,63.10398378357962
2025-01-01,46.8560959175002
2025-02-01,86.47148178571149
2025-03-01,118.49684618341158
2025-04-01,142.93218911060043
2025-05-01,159.77751056727806
2025-06-01,169.03281055344448
2025-07-01,170.69808906909964
2025-08-01,164.77334611424362
2025-09-01,151.25858168887632
2025-10-01,130.1537957929978
2025-11-01,101.45898842660813
2025-12-01,65.17415958970713
2026-01-01,48.31479346145127
2026-02-01,87.99476731093023
2026-03-01,120.08471968989795
2026-04-01,144.58465059835447
2026-05-01,161.49456003629973
2026-06-01,170.8144480037338
2026-07-01,172.54431450065664
2026-08-01,166.68415952706823
2026-09-01,153.2339830829686
2026-10-01,132.19378516835775
2026-11-01,103.56356578323573
2026-12-01,67.3433249276024
2027-01-01,49.872480537170134
2027-02-01,89.6170423679167
2027-03-01,121.77158272815208
2027-04-01,146.33610161787627
2027-05-01,163.3105990370892
2027-06-01,172.6950749857909
2027-07-01,174.4895294639814
2027-08-01,168.69396247166065
2027-09-01,155.30837400882865
2027-10-01,134.33276407548547
2027-11-01,105.76713267163109
2027-12-01,69.61147979726542
2028-01-01,51.52915714465672
2028-02-01,91.33830695667098
2028-03-01,123.557435298174
2028-04-01,148.18654216916582
2028-05-01,165.2256275696464
2028-06-01,174.6746914996158
2028-07-01,176.5337339590739
2028-08-01,170.80275494802083
2028-09-01,157.4817544664565
2028-10-01,136.57073251438098
2028-11-01,108.06968909179423
2028-12-01,71.9786241986962
2029-01-01,53.28482328391107
2029-02-01,93.15856107719299
2029-03-01,125.4422773999637
2029-04-01,150.13597225222318
2029-05-01,167.2396456339714
2029-06-01,176.75329754520843
2029-07-01,178.6769279859342
2029-08-01,173.01053695614877
2029-09-01,159.7541244558521
2029-10-01,138.9076904850442
2029-11-01,110.47123504372516
2029-12-01,74.44475813189473
2030-01-01,55.13947895493325
2030-02-01,95.0778047294828
2030-03-01,127.42610903352119
2030-04-01,152.1843918670483
2030-05-01,169.35265323006416
2030-06-01,178.93089312256885
2030-07-01,180.91911154456227
2030-08-01,175.31730849604452
2030-09-01,162.1254839770155
2030-10-01,141.34363798747526
2030-11-01,112.97177052742381
2030-12-01,77.00988159686113
2031-01-01,57.093124157723196
2031-02-01,97.09603791354039
2031-03-01,129.5089301988464
2031-04-01,154.33180101364118
2031-05-01,171.5646503579247
2031-06-01,181.20747823169705
2031-07-01,183.2602846349581
2031-08-01,177.72306956770802
2031-09-01,164.59583302994662
2031-10-01,143.87857502167407
2031-11-01,115.57129554289028
2031-12-01,79.67399459359518
2032-01-01,59.145758892280895
2032-02-01,99.21326062936575
2032-03-01,131.69074089593943
2032-04-01,156.57819969200185
2032-05-01,173.87563701755303
2032-06-01,183.58305287259302
2032-07-01,185.70044725712177
2032-08-01,180.22782017113929
