date,forecast,lower_bound,upper_bound
2023-09-01,139.73245513604397,117.7219947287759,161.74291554331205
2023-10-01,110.56870906361449,87.40542691181557,133.73199121541342
2023-11-01,65.35085152761867,42.18756937581975,88.5141336794176
2023-12-01,61.75859720300438,38.595315051205446,84.92187935480331
2024-01-01,57.4273351651299,34.264053013330965,80.59061731692883
2024-02-01,64.85301239135522,41.6897302395563,88.01629454315415
2024-03-01,94.15010869515986,70.98682654336093,117.31339084695878
2024-04-01,124.24583957907396,101.08255742727503,147.4091217308729
2024-05-01,142.15488403847695,118.99160188667803,165.3181661902759
2024-06-01,172.45900993702378,149.29572778522484,195.62229208882272
2024-07-01,202.67915820846912,179.51587605667018,225.84244036026806
2024-08-01,193.16661283458117,170.00333068278223,216.3298949863801
2024-09-01,139.60781868732212,114.43872416538926,164.77691320925499
2024-10-01,114.14261305078985,88.76733894497431,139.51788715660538
2024-11-01,73.65211553678154,48.27684143096601,99.02738964259706
2024-12-01,64.64426595135232,39.268991845536796,90.01954005716786
2025-01-01,58.16814465425581,32.792870548440284,83.54341876007135
2025-02-01,64.94789747143061,39.57262336561508,90.32317157724614
2025-03-01,99.37070411765997,73.99543001184443,124.7459782234755
2025-04-01,136.0484365289147,110.67316242309916,161.4237106347302
2025-05-01,135.54667608866984,110.1714019828543,160.92195019448536
2025-06-01,164.11549401901948,138.74021991320396,189.490768124835
2025-07-01,202.95213026746163,177.5768561616461,228.32740437327715
2025-08-01,186.94709412877256,161.57182002295704,212.32236823458808
2025-09-01,139.61134259267277,109.60925624070897,169.61342894463655
2025-10-01,112.84673130603464,82.38909297203382,143.30436964003545
2025-11-01,70.89814854236148,40.440510208360664,101.3557868763623
2025-12-01,64.97501776833128,34.517379434330465,95.4326561023321
2026-01-01,59.7948705862787,29.337232252277882,90.25250892027951
2026-02-01,66.74200146209223,36.284363128091414,97.19963979609305
2026-03-01,97.58397455979095,67.12633622579013,128.04161289379175
2026-04-01,129.85564400186104,99.39800566786022,160.31328233586186
2026-05-01,139.07157617049947,108.61393783649865,169.5292145045003
2026-06-01,167.8256769840399,137.36803865003907,198.2833153180407
