date,forecast,lower_bound,upper_bound
2023-09-01,139.8871290494031,122.81556981253343,157.0453096752715
2023-10-01,104.30677540922419,86.79105819800735,120.69615631277381
2023-11-01,73.16458833706434,56.446600183796285,89.40411860477951
2023-12-01,57.54997392188295,40.99668463484487,74.66553194363591
2024-01-01,59.95617168010109,42.60899606138489,76.86485932917944
2024-02-01,70.96968213391932,53.02652722763769,88.09406067725925
2024-03-01,94.17686509058187,77.02126120722373,111.90911677373418
2024-04-01,118.32503175396629,101.16358438607058,137.20250910134723
2024-05-01,146.50658109159437,128.4906452199778,163.26970731745882
2024-06-01,182.14279142505615,165.19831960909002,200.05249035490795
2024-07-01,197.7912284779013,179.65046892374065,215.09262261809639
2024-08-01,185.4242652909873,168.73319658979787,201.7990156974753
2024-09-01,139.74047930865677,123.13816026001088,157.0134279071978
2024-10-01,107.91210260895552,89.9997350963379,126.66491487051654
2024-11-01,69.94566112769826,53.9680741240443,87.50757067697815
2024-12-01,54.84325087409058,39.05306762589926,71.79598711376391
2025-01-01,60.37754310922386,43.706248599628324,76.39813748130918
2025-02-01,73.78487806607899,56.17354416464543,89.44397354132434
2025-03-01,86.30663060844299,69.66032504083577,102.7564740163716
2025-04-01,112.404296961747,95.15751729999073,129.78311107104676
2025-05-01,138.6851354858,122.06767394961446,155.6619887457263
2025-06-01,173.97068209248144,156.76125422979158,191.58130718597735
2025-07-01,192.36102248950988,173.8214698975095,209.4157059859676
2025-08-01,179.03249936383952,162.41348147620127,195.66568564006926
2025-09-01,135.19484872812944,116.83391795982678,152.0673141351225
2025-10-01,100.1807677264801,83.12623628771674,117.35966621804577
2025-11-01,66.27791658966719,47.51665277351765,82.07177035033541
2025-12-01,49.177938528049374,33.205947055113754,65.70641685207445
2026-01-01,55.54368745720801,38.147255916151245,72.69756599839071
2026-02-01,70.4550922676106,52.20538128951747,89.77977360935952
2026-03-01,80.42652773718656,63.05504630481929,97.88117390286392
2026-04-01,105.855976137414,87.48342642521554,123.03547674885348
2026-05-01,132.81540698455828,115.17806747016985,150.85647241347488
2026-06-01,165.18751167861205,147.8184166297205,182.6245860033202
2026-07-01,188.91561020265164,170.14563586078876,205.8049371447889
2026-08-01,171.97443129332734,154.82021748995368,189.3232128520041
2026-09-01,127.83320889095259,110.33083425552394,146.52653922236198
2026-10-01,91.83407307285097,74.69547914233382,109.38795795160262
2026-11-01,59.850878754957094,42.17874619559734,78.34093023404532
2026-12-01,42.87286369193887,26.13359957092165,59.500561016029565
2027-01-01,47.88416438482224,30.059927140656328,67.7296131654571
2027-02-01,62.9480880484711,44.986177129957404,78.84238592142594
2027-03-01,81.10731636023291,63.149369796720656,97.08720224564108
2027-04-01,103.8482732138801,85.85907344792156,121.17148226149195
2027-05-01,133.4689812273668,115.14057244559697,150.36692328461874
2027-06-01,160.96440798915614,144.08940614221424,178.3302759043933
2027-07-01,192.0251534077012,175.53172577219004,209.70322896145754
2027-08-01,169.4205772566087,152.9415059260916,186.99695340255755
2027-09-01,122.43025430759704,104.81398666991298,139.81675804586462
2027-10-01,88.04522675176307,70.64109295723534,105.30082838889591
2027-11-01,55.43861186262078,38.45791123236827,73.59899623153149
2027-12-01,41.09918741708287,24.08811719172068,59.27266626869022
2028-01-01,42.1745063122714,24.589719237227886,59.59230921506855
2028-02-01,54.80244052260976,37.28240153726339,72.18186450423268
2028-03-01,82.28896737487247,64.65909081852413,100.41061692225378
2028-04-01,102.1108465457539,84.02659424847369,120.09193179301961
2028-05-01,134.8251222754203,117.77039600709375,151.82881515126422
2028-06-01,166.18005468833516,147.66829495779845,183.18687004212717
2028-07-01,186.31197529378863,168.63353133176741,204.11459564876353
2028-08-01,169.4717157990341,151.75911996353796,184.9252139124209
2028-09-01,122.2645392313352,106.21040849941004,140.0356731766318
2028-10-01,91.64790761619922,74.82141550042464,109.15271616960374
2028-11-01,52.18864814693777,35.66670359751854,69.11432870899178
2028-12-01,38.36486290650984,20.464939232681083,55.53560935177918
2029-01-01,42.57939289873595,24.935645599144756,60.304974910520365
2029-02-01,57.612203473290506,40.96285291845186,75.70747643284771
2029-03-01,90.3007109528906,72.71184669782468,106.76065711541008
2029-04-01,107.6766447911946,91.40155273136114,123.83668586854176
2029-05-01,142.8882839798089,125.27553552144055,159.25575379133073
2029-06-01,169.48717608844274,151.13048645608126,186.83097562025486
2029-07-01,196.778333913033,179.95742388731338,214.82762143110105
2029-08-01,174.5681676529786,157.8957743096024,192.34080047803036
2029-09-01,123.45133543613882,104.66284719336026,140.85181071428244
2029-10-01,95.40167985235536,78.7293133063358,112.4946912936288
2029-11-01,54.25805785393256,37.93216303058042,72.59768548411071
2029-12-01,44.195001703913,26.169985459144836,61.022279382377036
2030-01-01,43.47904742117745,26.41152157609026,60.43581828524642
2030-02-01,54.01919699778099,38.480835529591126,71.82926516932541
2030-03-01,101.75572125767718,84.87788541955052,118.88002648128966
2030-04-01,119.15506841332054,101.64317417093022,136.94119701645081
2030-05-01,154.35637765705334,137.7743415898219,171.10436990659883
2030-06-01,178.7246106685903,160.63576619595557,195.571303505045
2030-07-01,210.68304665126118,192.75440073402189,227.3143864733053
2030-08-01,185.54053673980863,167.27358505790548,201.49543134828852
2030-09-01,131.99731530860254,115.29459848170688,150.47856980391634
2030-10-01,105.08360304065816,87.06946421894355,123.19017011495752
2030-11-01,63.745269311496884,44.019379444540405,81.05869377669623
2030-12-01,55.92985381054463,40.37594848304621,73.79492866796855
2031-01-01,51.73155903212759,35.416334566072194,70.78425741459118
2031-02-01,58.013649831787994,40.79815935165188,74.52373109124073
2031-03-01,110.48726857283211,93.58806139469976,128.06092171192725
2031-04-01,130.99847248705115,113.39258986867081,147.7514512169477
2031-05-01,163.0617219297719,146.7436605823714,180.71282358575775
2031-06-01,188.34586800870755,170.88911326100836,205.54621897847045
2031-07-01,221.85522113636543,205.74971791337668,238.7188677142248
2031-08-01,196.83993854276952,179.72670272705028,214.23987541709477
2031-09-01,143.95707951252766,126.43278230097077,161.30408312694493
2031-10-01,115.14571391641974,97.24467831728599,132.20330021142016
2031-11-01,76.70279813163953,58.678433861193604,93.36834244554646
2031-12-01,68.0176203857856,51.589247496403885,85.70734716218554
2032-01-01,63.38946648453202,46.425803468435966,81.31236823983129
2032-02-01,67.92150608683922,51.859747089158056,85.05189331387291
2032-03-01,111.70210208356488,94.98975173993345,128.36716696587754
2032-04-01,129.28024811390236,112.01011574558476,145.36378677279532
2032-05-01,164.45153052470545,147.06109595672314,181.81336853304592
2032-06-01,193.60808837936955,176.41343337863051,210.94334010796624
2032-07-01,216.14742381614977,199.3285626686302,232.83783845800468
2032-08-01,196.91712038626184,180.03216358299704,214.74321441916135
2032-09-01,143.81107588078328,127.18176434230543,161.34340216624014
2032-10-01,118.78885035405864,100.7497328426208,136.31457951116312
2032-11-01,73.46057468961102,55.586304920444725,91.03867466810287
2032-12-01,65.29879632095853,47.8931324948423,82.38719880422425
2033-01-01,63.81664500834498,46.08917061704408,80.56776828125305
2033-02-01,70.754977750334,53.74444095219568,87.9152520577663
2033-03-01,113.41111814200046,95.15248643715094,130.44387181338675
2033-04-01,135.7859594496151,117.75329847507832,152.9052834508783
2033-05-01,166.21090742555052,147.33837221359073,182.39419384483148
2033-06-01,197.84605907555004,180.3688368112686,214.52301997109365
2033-07-01,220.31826839551056,203.49504925737853,237.52937757587188
2033-08-01,202.9516470954823,186.8506475504892,220.02193029550034
2033-09-01,153.070366338072,135.08976683275992,170.0396003029529
2033-10-01,123.47582529379422,106.41137974550256,140.3993069935574
2033-11-01,83.607577953137,67.36302047762474,99.92568641910013
2033-12-01,72.07072035759717,54.38902002616669,89.28566072364346
2034-01-01,72.79062086119846,56.16083899320838,90.48618095828348
2034-02-01,81.04590866994772,63.991110265584226,97.68669686014395
2034-03-01,108.37965597376576,90.05365229608137,126.11198135807516
2034-04-01,134.82368616839216,117.82897709797403,152.1450483238793
2034-05-01,161.18963912722828,143.0711148480832,178.99124028302077
2034-06-01,194.63160871785652,176.5654549613497,210.980140326728
2034-07-01,217.74032349949206,199.61114494049488,235.61172495009984
2034-08-01,201.47691482565122,183.52265098410172,217.63040050911985
2034-09-01,155.3060815349363,136.88430221717636,172.46778345332598
2034-10-01,120.70377922796867,102.52911244213404,138.19433837104106
2034-11-01,86.78746778391697,69.13899103721879,104.49222345153622
2034-12-01,71.3578637287716,53.47316671081162,89.0834564141874
2035-01-01,74.72990970236962,58.181538126804476,91.59379062557393
2035-02-01,85.97582222832625,68.03031741066289,103.30527567178615
2035-03-01,100.50661221020381,84.58683199657638,117.32389356387483
2035-04-01,128.77021848371783,111.18866450825612,146.91671574015228
2035-05-01,153.28733718101284,136.2715025245616,172.35393450370785
2035-06-01,186.34400443716825,168.0642009761496,203.6273452637165
2035-07-01,212.3116465380894,195.4291718947005,229.734347093669
2035-08-01,194.87110592326016,178.48034155223527,212.58379852229803
2035-09-01,150.75659233123466,132.47317269508778,167.9898088683985
2035-10-01,112.85313686078,95.6480001587107,130.3037081239332
2035-11-01,83.23722161639981,66.93700740570473,100.8826096177384
2035-12-01,65.53811881966023,49.044107117404906,82.65574018505892
2036-01-01,69.87221347461868,52.15747245106318,87.09987824267952
2036-02-01,83.41420651150194,65.42641595866421,99.06038642681395
2036-03-01,101.71552696188294,84.63292205824692,120.01506640961601
2036-04-01,127.04197451800162,110.18242068497489,144.27976459685283
2036-05-01,154.67171206776197,138.67155938284628,171.13798120073457
2036-06-01,191.6235765917739,173.83290780501054,209.49184997645756
2036-07-01,206.5701287564862,188.71256970821358,224.03942615657652
2036-08-01,194.94510918025705,176.9552243734044,214.7353726173809
2036-09-01,150.61559775617525,133.66516073228695,168.15832570507982
2036-10-01,116.50750698411518,100.03139938730574,133.76522586367057
2036-11-01,79.98803606023861,64.25865243020687,96.39966714211867
2036-12-01,62.805573313000714,47.16775118434731,82.57638455673954
2037-01-01,70.30698154794298,53.156398604910045,87.71089904396005
2037-02-01,86.27362836844301,67.71209324207835,102.0768195281308
2037-03-01,95.2727864091346,79.33449910644327,112.13693772279181
2037-04-01,120.45052714607824,102.92406091394754,138.8869254846189
2037-05-01,148.2779859750693,130.34846988821027,164.1078581191188
2037-06-01,182.7530225639615,165.47006622224146,201.02237757219606
2037-07-01,202.5958520074203,184.93518659180347,220.25338137083617
2037-08-01,187.8760345024957,170.33174080828408,204.80444667158022
2037-09-01,143.2310355270082,126.80668952302624,159.73119427815962
2037-10-01,108.0837061630038,90.21636500540299,124.66772963998675
2037-11-01,73.49221946353411,56.24533261068495,90.3371118440833
2037-12-01,56.47300190220087,39.560924785254485,73.39900674655811
2038-01-01,62.63079883651108,44.544053600483736,80.38630820370616
2038-02-01,78.61137171755382,61.25759710703285,96.39623050338855
2038-03-01,92.22400169265676,73.41042255912491,108.38258946023001
2038-04-01,116.68753665663763,98.7679532517335,132.75576453461454
2038-05-01,145.23956493037574,128.4065257046137,162.06368869117878
2038-06-01,176.7282722051092,158.793306981684,193.10916397052785
2038-07-01,202.01051801100755,183.97857359571066,220.97191037351308
2038-08-01,183.5973910543434,165.746184091574,200.9965682561328
2038-09-01,137.30485507075298,121.219195777135,153.73033511637507
2038-10-01,102.50248626293443,85.59062149248939,119.83835469558302
2038-11-01,68.51286759148817,51.03023540639477,84.9026509450748
