date,temperature_forecast
2023-09-01,24.117474597424838
2023-10-01,20.622190419237434
2023-11-01,15.593188883139124
2023-12-01,12.609594413093042
2024-01-01,11.301714645108365
2024-02-01,11.743717844911911
2024-03-01,13.660072416369369
2024-04-01,16.07402647306536
2024-05-01,19.187198516076116
2024-06-01,23.469481018519907
2024-07-01,26.900248369448548
2024-08-01,27.086318750680228
2024-09-01,24.179972288099822
2024-10-01,20.68468810991242
2024-11-01,15.655686573814108
2024-12-01,12.672092103768026
2025-01-01,11.364212335783352
2025-02-01,11.806215535586897
2025-03-01,13.722570107044353
2025-04-01,16.136524163740347
2025-05-01,19.249696206751103
2025-06-01,23.53197870919489
2025-07-01,26.962746060123536
2025-08-01,27.14881644135521
2025-09-01,24.242469978774807
2025-10-01,20.747185800587406
2025-11-01,15.718184264489095
2025-12-01,12.734589794443012
2026-01-01,11.426710026458336
2026-02-01,11.868713226261884
2026-03-01,13.78506779771934
2026-04-01,16.19902185441533
2026-05-01,19.312193897426088
2026-06-01,23.594476399869876
2026-07-01,27.02524375079852
2026-08-01,27.211314132030196
2026-09-01,24.304967669449795
2026-10-01,20.80968349126239
2026-11-01,15.78068195516408
2026-12-01,12.797087485117999
2027-01-01,11.489207717133322
2027-02-01,11.931210916936868
2027-03-01,13.847565488394324
2027-04-01,16.261519545090316
2027-05-01,19.374691588101072
2027-06-01,23.656974090544864
2027-07-01,27.087741441473504
2027-08-01,27.273811822705184
2027-09-01,24.36746536012478
2027-10-01,20.872181181937375
2027-11-01,15.843179645839065
2027-12-01,12.859585175792983
2028-01-01,11.551705407808306
2028-02-01,11.993708607611854
2028-03-01,13.91006317906931
2028-04-01,16.324017235765304
2028-05-01,19.43718927877606
2028-06-01,23.71947178121985
2028-07-01,27.150239132148492
2028-08-01,27.336309513380165
2028-09-01,24.429963050799763
2028-10-01,20.93467887261236
2028-11-01,15.905677336514051
2028-12-01,12.922082866467967
2029-01-01,11.614203098483292
2029-02-01,12.056206298286838
2029-03-01,13.972560869744296
2029-04-01,16.386514926440288
2029-05-01,19.499686969451044
2029-06-01,23.781969471894833
2029-07-01,27.212736822823477
2029-08-01,27.398807204055153
2029-09-01,24.49246074147475
2029-10-01,20.997176563287347
2029-11-01,15.968175027189035
2029-12-01,12.984580557142953
2030-01-01,11.676700789158279
2030-02-01,12.118703988961824
2030-03-01,14.03505856041928
2030-04-01,16.449012617115272
2030-05-01,19.56218466012603
2030-06-01,23.84446716256982
2030-07-01,27.27523451349846
2030-08-01,27.461304894730137
2030-09-01,24.554958432149736
2030-10-01,21.05967425396233
2030-11-01,16.03067271786402
2030-12-01,13.04707824781794
2031-01-01,11.739198479833263
2031-02-01,12.18120167963681
2031-03-01,14.097556251094266
2031-04-01,16.511510307790257
2031-05-01,19.624682350801013
2031-06-01,23.9069648532448
2031-07-01,27.33773220417345
2031-08-01,27.52380258540512
2031-09-01,24.61745612282472
2031-10-01,21.122171944637316
2031-11-01,16.093170408539006
2031-12-01,13.109575938492924
2032-01-01,11.801696170508249
2032-02-01,12.243699370311795
2032-03-01,14.160053941769252
2032-04-01,16.574007998465245
2032-05-01,19.687180041476
2032-06-01,23.96946254391979
2032-07-01,27.40022989484843
2032-08-01,27.58630027608011
2032-09-01,24.679953813499708
2032-10-01,21.184669635312304
2032-11-01,16.155668099213994
2032-12-01,13.17207362916791
2033-01-01,11.864193861183233
2033-02-01,12.306197060986781
2033-03-01,14.222551632444237
2033-04-01,16.63650568914023
2033-05-01,19.749677732150985
2033-06-01,24.031960234594774
2033-07-01,27.462727585523417
2033-08-01,27.648797966755094
2033-09-01,24.742451504174692
2033-10-01,21.247167325987288
2033-11-01,16.218165789888978
2033-12-01,13.234571319842896
2034-01-01,11.92669155185822
2034-02-01,12.368694751661765
2034-03-01,14.285049323119223
2034-04-01,16.699003379815213
2034-05-01,19.81217542282597
2034-06-01,24.094457925269758
2034-07-01,27.5252252761984
2034-08-01,27.711295657430078
2034-09-01,24.804949194849677
2034-10-01,21.309665016662272
2034-11-01,16.280663480563963
2034-12-01,13.29706901051788
2035-01-01,11.989189242533206
2035-02-01,12.431192442336751
2035-03-01,14.347547013794209
2035-04-01,16.7615010704902
2035-05-01,19.874673113500958
2035-06-01,24.156955615944746
2035-07-01,27.587722966873386
2035-08-01,27.773793348105066
2035-09-01,24.867446885524664
2035-10-01,21.37216270733726
